,0
29328,66.50336969188106
29329,177.00754169845413
29330,92.88492865402617
29331,176.85889159734205
29332,92.94958951387338
29333,150.48964177728652
29334,-22.644362587999808
29335,176.92190828869002
29336,66.4666372980767
29337,202.91456256756618
29338,519.1841455764584
29339,34.88651296683042
29340,92.96071429229352
29341,66.50752359100915
29342,150.62875772655235
29343,687.103371477511
29344,176.8905578533931
29345,92.92385207634396
29346,150.4965603900668
29347,66.53116190823357
29348,66.50823712917378
29349,150.49518320045973
29350,66.4416821617645
29351,66.5271422424965
29352,150.46180780532126
29353,8.954275525793776
29354,66.50682980771109
29355,66.46512224696346
29356,150.4977165234596
29357,34.911100532619514
29358,66.53115467708886
29359,234.44419812484716
29360,234.54214450335883
29361,-49.07195929978667
29362,92.94056679009958
29363,66.48698837694945
29364,66.46162711332562
29365,234.7748370663047
29366,150.45485504894492
29367,66.53048031270038
29368,176.92672453214232
29369,150.47794813268303
29370,176.9011904137895
29371,-17.471794509106417
29372,145.25391135394648
29373,150.47310681731312
29374,771.6369727613499
29375,603.1245097035248
29376,150.49476372509338
29377,145.29186135588589
29378,66.47553647695969
29379,66.47551945381707
29380,234.64600260662348
29381,34.949063435537425
29382,150.53875241634796
29383,66.4952321025242
29384,66.51776418336823
29385,709.0295039851002
29386,150.48072525742253
29387,66.54533928516304
29388,61.325243222641575
29389,176.99980135719676
29390,34.89178927639699
29391,150.51093301847249
29392,-49.07913972536642
29393,34.89697945938923
29394,611.3920147432323
29395,66.50627440985113
29396,150.49310916069373
29397,66.46986101942514
29398,66.50751530540936
29399,150.36253578870657
29400,176.83281178564755
29401,118.88779987865888
29402,8.950799147605608
29403,-17.471986470802506
29404,66.47507097858733
29405,150.36906043068035
29406,66.50726881364824
29407,176.8016870156584
29408,66.41991057506772
29409,118.81928106598372
29410,-49.08772826512046
29411,145.27004111061558
29412,176.90720056732386
29413,92.93642337155649
29414,176.85004203321728
29415,-22.685629372888855
29416,92.899545934591
29417,687.177137619969
29418,150.45697255984675
29419,150.4771337007066
29420,66.49418355677886
29421,261.04439841144443
29422,66.53773834347277
29423,66.4894381388309
29424,603.1978817306701
29425,66.53115467708886
29426,145.2738547457401
29427,-17.45512050215416
29428,66.44772750023702
29429,150.48955993541784
29430,92.88702302123221
29431,519.1923537672044
29432,61.25080051243884
29433,229.2963029365809
29434,92.92848176941652
29435,634.7533406829499
29436,234.61494913759594
29437,66.52843790408235
29438,145.25993648399623
29439,-17.51018420808697
29440,-17.469497441129704
29441,-17.466236802675155
29442,92.91872249468872
29443,66.43923612793719
29444,150.5014787700665
29445,150.47835245131859
29446,61.32743317917897
29447,34.86021636720483
29448,176.94209945961717
29449,8.980156521931804
29450,150.50893480699716
29451,-22.646583911536084
29452,66.5103186211822
29453,66.49362067872642
29454,-22.65377376609638
29455,150.4632050010677
29456,66.50195703000617
29457,92.90468554444311
29458,145.39510565674647
29459,176.90321098268726
29460,66.50599093137288
29461,150.4142717093004
29462,66.46997174974632
29463,176.95324760360938
29464,66.51030840229896
29465,150.48127824434476
29466,66.48252604185404
29467,-17.496835680063555
29468,150.53240795565364
29469,66.520738035237
29470,603.1228308521877
29471,519.1944380766087
29472,66.4467483110455
29473,92.96000514493352
29474,150.4834042095202
29475,66.49084273606462
29476,234.69142945773547
29477,92.92111546475957
29478,150.39885962398722
29479,576.7487065709146
29480,92.9203742094316
29481,66.51086775891935
29482,92.90578957586808
29483,66.47444706561004
29484,92.90440003190821
29485,176.87681809115423
29486,92.90163958078227
29487,176.99146418966336
29488,92.88492865402617
29489,176.91848907884588
29490,234.7117811359637
29491,66.50196702125612
29492,150.46741352994934
29493,66.50378258256995
29494,771.1969674060958
29495,-17.46051843431343
29496,234.56292257772714
29497,66.48929922261942
29498,260.940912089028
29499,-17.449608367439396
29500,34.88346569065601
29501,66.50052559082218
29502,66.51588900592299
29503,150.3898800310257
29504,66.49640880397806
29505,203.1097472017878
29506,229.42820606439926
29507,66.5381108467123
29508,66.46512398096701
29509,-17.50184292033623
29510,-17.503789796788396
29511,229.4005331289789
29512,150.52580940731184
29513,-16.285887164949543
29514,150.43885048471958
29515,150.46181662697853
29516,66.5307184674113
29517,-17.45181602787767
29518,150.39489510305003
29519,-48.43232193896563
29520,150.50088581425092
29521,150.27895098309222
29522,176.95662341156708
29523,92.90094302141551
29524,66.5346262067028
29525,492.7924103460611
29526,61.30631156369503
29527,92.92804324099467
29528,8.957762402908259
29529,145.3538098717715
29530,603.2167421450001
29531,66.51726970416911
29532,118.9788816550705
29533,61.332743557808044
29534,150.513558204766
29535,150.51044581644538
29536,92.94018138476906
29537,118.87777899326221
29538,66.50684447691464
29539,92.93570262574735
29540,67.60994032578697
29541,150.4089686937794
29542,150.44821725855087
29543,234.69623667650995
29544,150.4826660744502
29545,34.801666631976616
29546,150.50858565208694
29547,61.29756425455088
29548,92.865958166035
29549,687.1399738861976
29550,-17.471772061548393
29551,229.3624600931485
29552,66.46860543130214
29553,150.45489304214306
29554,61.29012425203911
29555,150.4965787820542
29556,150.48546088992214
29557,150.45503578668126
29558,66.45190260488272
29559,66.50725090042766
29560,66.47303061496967
29561,34.92399979171421
29562,150.48226430997926
29563,145.29619657636465
29564,66.48333540596633
29565,145.2751976279443
29566,234.7261932396171
29567,92.92526392530254
29568,66.465112220908
29569,150.44794923535477
29570,234.44808298456422
29571,150.5104770999555
29572,150.46878142205253
29573,603.1074988012073
29574,66.48250189730896
29575,-17.46683542042615
29576,150.41041683098126
29577,150.45212089655053
29578,66.50334025251999
29579,92.90652284730419
29580,260.9361969027772
29581,66.49639281639287
29582,8.954275525793776
29583,118.8554083351192
29584,260.85806762605324
29585,150.62434319222712
29586,261.01739148723203
29587,92.91470542497183
29588,-22.6764850103919
29589,66.46159841258367
29590,66.49638056897345
29591,66.52420192071253
29592,92.93190920478861
29593,66.52617963268091
29594,66.51030299291546
29595,92.9343765124791
29596,92.90092453797155
29597,66.41991057506772
29598,66.50057261412127
29599,-17.461653985920407
29600,92.87353116334594
29601,61.330678174501884
29602,176.89348366964145
29603,66.4820786752552
29604,660.6992635009447
29605,-17.503789796788396
29606,145.29885546183402
29607,61.27475020015271
29608,150.51211273867415
29609,-17.470971698196422
29610,118.90784869704424
29611,145.16339601398028
29612,61.31780310182171
29613,-17.473892089167293
29614,61.31424333046584
29615,92.90733076737075
29616,234.6080278664988
29617,234.50375844122613
29618,145.30625354559356
29619,150.5292821037374
29620,150.49381467287458
29621,145.2536574669556
29622,66.51949372476298
29623,66.47414935517327
29624,61.30143078546729
29625,66.5033589491772
29626,176.95687878464014
29627,66.5283103677254
29628,66.48250887149374
29629,34.886518292085555
29630,234.49829733615553
29631,550.8431478433575
29632,152.05212539033647
29633,8.951228041286981
29634,66.4810984912076
29635,150.41961296178323
29636,150.48641514933826
29637,145.22190261345963
29638,66.43381608782033
29639,66.53183512249711
29640,66.52420192071253
29641,66.48500963157898
29642,66.50892430512835
29643,150.49659916962173
29644,92.93613213088196
29645,150.43399677981597
29646,-22.683296897708317
29647,66.48243371044526
29648,150.53166386707738
29649,66.4894381388309
29650,603.1135908004065
29651,150.4826962464927
29652,150.42289700990432
29653,150.4270568603137
29654,66.49360929011146
29655,66.50441686988012
29656,61.26390197676733
29657,66.4855454602943
29658,118.84827801313207
29659,66.48291112902643
29660,150.48061349353247
29661,66.50304282194554
29662,66.48389450924219
29663,150.4548973792725
29664,61.25751398353037
29665,150.52893988155955
29666,145.22931888688134
29667,66.59133935307625
29668,150.5110591445324
29669,118.83068133458215
29670,-17.52812381329585
29671,66.48658317388157
29672,150.4687605616976
29673,118.79977089376524
29674,66.49611764270401
29675,150.4541180760977
29676,92.92417085021185
29677,66.45259602566404
29678,66.53810931070939
29679,150.56533100682617
29680,118.83881640718022
29681,150.52160883015858
29682,176.89722768570397
29683,576.7462806896933
29684,150.48268653502168
29685,150.35822409766251
29686,150.35056608193537
29687,519.2609273301246
29688,66.53810743346514
29689,145.2571420239492
29690,-17.492650126759997
29691,176.89040668420006
29692,66.48249027531784
29693,66.44077025649614
29694,176.85201648893178
29695,150.51050213238142
29696,150.6840456624381
29697,118.80323624363024
29698,66.49292243593044
29699,234.61649323437734
29700,150.47318036343103
29701,66.48249293159057
29702,176.86147860465974
29703,92.90163958078227
29704,92.92222177247527
29705,66.4115698437044
29706,92.91836786017211
29707,150.45971170237345
29708,150.46877359895012
29709,66.5108135550916
29710,150.51050213238142
29711,34.87953587177418
29712,66.52768115856935
29713,150.43483648464462
29714,150.4841442525656
29715,34.8596708535502
29716,150.50963279101154
29717,150.4593094697039
29718,92.9245490143856
29719,150.48063112141193
29720,66.50056791280645
29721,150.46824040541293
29722,150.62167300268834
29723,-17.460691169023903
29724,118.77015071328537
29725,-17.48153956052488
29726,-17.455102517792966
29727,150.52609155127806
29728,150.43399677981597
29729,-17.466238776562648
29730,66.51656398743813
29731,150.44791523999152
29732,118.81005551723518
29733,66.4894381388309
29734,150.42704402343963
29735,34.886905939958126
29736,66.53812236729055
29737,145.30228355813512
29738,176.92405921648577
29739,150.45001422193667
29740,176.9410366023181
29741,66.51166584579988
29742,150.48374706843146
29743,92.90706396004481
29744,66.4894381388309
29745,66.44077637697978
29746,150.53873381494355
29747,66.53395413672393
29748,-17.492665386586282
29749,687.0464327567719
29750,150.4687605616976
29751,66.50553591448931
29752,150.48460512589492
29753,66.49633008389696
29754,603.1482376769321
29755,-17.482927660480698
29756,150.61618853260183
29757,118.91450500707828
29758,-17.503789796788396
29759,-17.482916561183856
29760,150.44791916815979
29761,150.4942167955516
29762,92.89885481341997
29763,66.54020557871559
29764,61.328767605301834
29765,150.44405917330727
29766,-17.503078214044706
29767,66.4755451422912
29768,92.88755942670645
29769,92.92417441669778
29770,150.50162296342006
29771,718.6905378458815
29772,150.5002619112995
29773,176.92627407821368
29774,150.48962307979497
29775,66.44077041614531
29776,92.90300951560528
29777,118.82409451275925
29778,92.9377868764704
29779,150.42701975553877
29780,61.31828798218447
29781,318.3439969923419
29782,92.91484264707464
29783,66.52769898571484
29784,150.43748756439345
29785,150.4826660744502
29786,176.928216435555
29787,150.42704402343963
29788,150.4472133150158
29789,-22.67259902873633
29790,150.4896674514519
29791,203.11184120847952
29792,66.4894381388309
29793,66.52420192071253
29794,66.51378178690834
29795,-17.47458234719528
29796,66.48037451130995
29797,234.52798229609226
29798,634.7632987629441
29799,61.25902552297322
29800,150.44791820270007
29801,61.26387448363579
29802,261.30574206557236
29803,150.4490829493065
29804,66.48721277563192
29805,150.4269983192175
29806,-17.475289576776504
29807,150.42903052522172
29808,234.4976951113423
29809,118.92838585840406
29810,-17.455116006640935
29811,66.49542580284043
29812,-17.507264641240226
29813,234.48121871054235
29814,8.959146246080763
29815,145.20570713079928
29816,150.4270645632725
29817,92.87511665098458
29818,8.930725121209434
29819,234.46897818965522
29820,66.47429352097998
29821,66.4569036824268
29822,66.50895464793058
29823,92.9628215914039
29824,176.86385752460052
29825,61.32092891869604
29826,66.47315473171074
29827,821.6636847936529
29828,519.1752490409299
29829,66.4928940310005
29830,8.971643618975634
29831,234.41239148471868
29832,66.44774276573679
29833,92.93236413392839
29834,34.86327318274169
29835,8.955126171785821
29836,150.60009040429958
29837,66.46162711332562
29838,150.49658708948567
